Take care.	照顾好自己。
Wait here.	在这等着。
Well done!	做得好！
He pressured me.	他向我施压。
He studied hard.	他努力學習。
He tends to lie.	他企图说谎。
He tires easily.	他很容易觉得累。
He was very old.	他很老。
Do you have a TV?	你有电视吗？
Do you have kids?	你們有小孩嗎?
Do you like snow?	你喜欢雪吗？
Do you live here?	你住這裡嗎?
Do you need help?	你需要幫助嗎？
Do you own a gun?	你拥有枪支吗？
Do you trust her?	你相信她嗎?
She's my classmate.	她是我的同學。
That's a good idea.	那是一個好主意。
That's a good plan.	那是一個很好的計劃。
Tom died in battle.	湯姆在戰鬥中死了。
I built a new house.	我盖了栋新房子。
I can come at three.	我三點鐘可以來。
When will you leave?	你什么时候离开？
She's very beautiful.	她非常漂亮。
Should we be worried?	我們應該要擔心嗎？
Some bugs were fixed.	一些程式錯誤被改正了。
Your answer is wrong.	你的回答是错的。
Your dog is very big.	您的狗非常胖。
Your dog is very big.	你的狗非常胖。
That is useless to me.	那對我沒有用處。
That looks like blood.	那看起来像血。
